id,instruction,test_list,instruction_en
74,"নিউম্যান কনওয়ে ক্রমের n-তম সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def sequence(n):
    # your code
    return n",['assert sequence(10) == 6'],"Write a function to find the n-th number of the Newman-Conway sequence.

```python
def sequence(n: int) -> int:
```
"
75,"একটি গোলকের পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def surfacearea_sphere(r):
    # your code
    return r",['assert surfacearea_sphere(10)==1256.6370614359173'],"Write a function to find the surface area of a sphere.
Example:
```python
def surfacearea_sphere(r: float) -> float:
```
"
76,"একটি ফাংশন লিখুন যা nth কেন্দ্রযুক্ত ষড়ভুজ সংখ্যা খুঁজে বের করবে।
Example:
def centered_hexagonal_number(n):
    # your code
    return n",['assert centered_hexagonal_number(10) == 271'],"Write a function to find the nth centered hexagonal number.

```python
def centered_hexagonal_number(n: int) -> int:
```
"
77,"একটি ফাংশন লিখুন যাতে তিনটি অভিধান একক অভিব্যক্তিতে একত্রিত হয়।
Example:
def merge_dictionaries_three(dict1,dict2, dict3):
    # your code
    return dict1","['assert merge_dictionaries_three({ \""R\"": \""Red\"", \""B\"": \""Black\"", \""P\"": \""Pink\"" }, { \""G\"": \""Green\"", \""W\"": \""White\"" },{ \""O\"": \""Orange\"", \""W\"": \""White\"", \""B\"": \""Black\"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}']","Write a function that merges three dictionaries into a single dictionary.

```python
def merge_dictionaries_three(dict1: dict, dict2: dict, dict3: dict) -> dict:
```
"
78,"একটি তালিকার উপাদানগুলির ফ্রিকোয়েন্সি পেতে একটি ফাংশন লিখুন।
Example:
def freq_count(list1):
    # your code
    return list1","['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1}) ']","Write a function to get the frequency of elements in a list.
Example:
```python
def freq_count(list1: list) -> dict:
    # your code
    return list1
```
"
79,"n এর চেয়ে ছোট নিকটতম সংখ্যাটি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def closest_num(N):
    # your code
    return N",['assert closest_num(11) == 10'],"Write a function to find the closest number smaller than n.

```python
def closest_num(N: int) -> int:
```
"
80,"দীর্ঘতম শব্দের দৈর্ঘ্য খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def len_log(list1):
    # your code
    return list1","['assert len_log([\""python\"",\""PHP\"",\""bigdata\""]) == 7']","Write a Python function to find the length of the longest word.

Example:
```python
def len_log(list1: list[str]) -> int:
```
"
81,"একটি স্ট্রিং মানের তালিকায় একটি সাবস্ট্রিং উপস্থিত আছে কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def find_substring(str1, sub_str):
    # your code
    return str1","['assert find_substring([\""red\"", \""black\"", \""white\"", \""green\"", \""orange\""],\""ack\"")==True']","Write a function to check if a substring is present in a list of string values.

```python
def find_substring(str1: list[str], sub_str: str) -> bool:
```"
82,"প্রদত্ত সংখ্যাটি তরঙ্গযুক্ত কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def is_undulating(n):
    # your code
    return n","['assert is_undulating(\""1212121\"") == True']","Write a function to check if a given number is undulating.

```python
def is_undulating(n: str) -> bool:
```
"
83,"'a' এর মানকে 'b' এর ক্ষমতায় গণনা করার জন্য একটি ফাংশন লিখুন।
Example:
def power(a,b):
    # your code
    return a","['assert power(3,4) == 81']","Write a function to calculate the value of 'a' raised to the power of 'b'.

```python
def power(a: int, b: int) -> int:
```
"
84,"প্রদত্ত টুপল থেকে সূচক সর্বনিম্ন মান রেকর্ড বের করার জন্য একটি ফাংশন লিখুন।
Example:
def index_minimum(test_list):
    # your code
    return test_list","['assert index_minimum([(\'Rash\', 143), (\'Manjeet\', 200), (\'Varsha\', 100)]) == \'Varsha\'']","Write a function to extract the record corresponding to the minimum value index from a given tuple.

```python
def index_minimum(test_list: list[tuple[str, int]]) -> str:
```
"
85,"একটি পাইথন ফাংশন লিখুন যাতে সাবলিস্টের সর্বনিম্ন দৈর্ঘ্য পাওয়া যায়।
Example:
def Find_Min_Length(lst):
    # your code
    return lst","['assert Find_Min_Length([[1],[1,2]]) == 1']","Write a Python function to find the minimum length of sublists within a list.

```python
def Find_Min_Length(lst: list[list[any]]) -> int:
```
"
86,"একটি প্রদত্ত পূর্ণসংখ্যার বিভাজক সংখ্যা খুঁজে বের করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def divisor(n):
    # your code
    return n",['assert divisor(15) == 4 '],"Write a Python function to find the number of divisors of a given integer.

```python
def divisor(n: int) -> int:
```
"
87,"তালিকা তালিকা এর ফ্রিকোয়েন্সি গণনা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def frequency_lists(list1):
    # your code
    return list1","['assert frequency_lists([[1, 2, 3, 2], [4, 5, 6, 2], [7, 8, 9, 5]])=={1: 1, 2: 3, 3: 1, 4: 1, 5: 2, 6: 1, 7: 1, 8: 1, 9: 1}']","Write a function to find the frequency count of elements across a list of lists.

```python
def frequency_lists(list1: list[list[int]]) -> dict[int, int]:
```
"
88,"একটি ফাংশন লিখুন যাতে একটি তালিকার সমস্ত সংখ্যাকে গুণ করা যায় এবং তালিকার দৈর্ঘ্যের সাথে ভাগ করা যায়।
Example:
def multiply_num(numbers):
    # your code
    return numbers","['assert multiply_num((8, 2, 3, -1, 7))==-67.2']","Write a function that multiplies all the numbers in a list and divides the result by the length of the list.

```python
def multiply_num(numbers: tuple) -> float:
```
"
89,"একটি ফাংশন লিখুন যা প্রদত্ত দশমিক সংখ্যাটিকে তার বাইনারি সমতুল্য রূপান্তর করে।
Example:
def decimal_to_binary(n):
    # your code
    return n",['assert decimal_to_binary(8) == \'1000\''],"Write a function that converts a given decimal number to its binary equivalent.

```python
def decimal_to_binary(n: int) -> str:
```
"
90,"একটি নির্দিষ্ট সংখ্যার পরবর্তী ক্ষুদ্রতম প্যালিনড্রোম খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def next_smallest_palindrome(num):
    # your code
    return num",['assert next_smallest_palindrome(99)==101'],"Write a function to find the next smallest palindrome for a given number.

```python
def next_smallest_palindrome(num: int) -> int:
```
"
