id,instruction,test_list,instruction_en,response,score
42,"প্রদত্ত টিপল ম্যাট্রিক্স থেকে অনুরূপ সারিগুলি সরিয়ে ফেলার জন্য একটি ফাংশন লিখুন।
Exammple:
remove_similar_row(lst)","""['assert remove_similar_row([[(4, 5), (3, 2)], [(2, 2), (4, 6)], [(3, 2), (4, 5)]] ) == {((2, 2), (4, 6)), ((3, 2), (4, 5))}', 'assert remove_similar_row([[(5, 6), (4, 3)], [(3, 3), (5, 7)], [(4, 3), (5, 6)]] ) == {((4, 3), (5, 6)), ((3, 3), (5, 7))}', 'assert remove_similar_row([[(6, 7), (5, 4)], [(4, 4), (6, 8)], [(5, 4), (6, 7)]] ) =={((4, 4), (6, 8)), ((5, 4), (6, 7))}']""","Write a function to remove similar rows from a given tuple matrix.

Example:
def remove_similar_row(lst: list[tuple]) -> list[tuple]:
","def remove_similar_row(lst):
    seen = {}
    for row in lst:
        row_tuple = tuple(row)
        key = tuple(sorted(row))
        seen[key] = row_tuple
    return set(seen.values())
",1.0
43,"এমন একটি ফাংশন লিখুন যা শব্দের শুরু বা শেষে নয়, 'z' যুক্ত একটি শব্দের সাথে মিলবে।
Exammple:
text_match_wordz_middle(s)","""['assert text_match_wordz_middle(\""pythonzabc.\"")==(\\'Found a match!\\')', 'assert text_match_wordz_middle(\""xyzabc.\"")==(\\'Found a match!\\')', 'assert text_match_wordz_middle(\""  lang  .\"")==(\\'Not matched!\\')']""","Write a function that matches a word containing 'z', but not at the beginning or end of the word.

Example:

text_match_wordz_middle(s: str) -> bool:
","def text_match_wordz_middle(s):
    for word in s.split():
        if 'z' in word and word[0] != 'z' and (word[-1] != 'z'):
            return 'Found a match!'
    return 'Not matched!'
",1.0
44,"একটি প্রদত্ত অবস্থানে একটি অ্যারেকে বিপরীত করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
reverse_Array_Upto_K(lst, n)","""['assert reverse_Array_Upto_K([1, 2, 3, 4, 5, 6],4) == [4, 3, 2, 1, 5, 6]', 'assert reverse_Array_Upto_K([4, 5, 6, 7], 2) == [5, 4, 6, 7]', 'assert reverse_Array_Upto_K([9, 8, 7, 6, 5],3) == [7, 8, 9, 6, 5]']""","Write a Python function to reverse an array up to a given position.

Example:
reverse_Array_Upto_K(lst, k)
","def reverse_Array_Upto_K(lst, n):
    return lst[:n][::-1] + lst[n:]
",1.0
45,"প্রদত্ত টুপলগুলিতে এটির kth সূচকের পণ্য খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
find_k_product(lst, n)","""['assert find_k_product([(5, 6, 7), (1, 3, 5), (8, 9, 19)], 2) == 665', 'assert find_k_product([(6, 7, 8), (2, 4, 6), (9, 10, 20)], 1) == 280', 'assert find_k_product([(7, 8, 9), (3, 5, 7), (10, 11, 21)], 0) == 210']""","Write a function to find the product of the kth index in the given tuples.

Example:
find_k_product(lst: list[tuple], k: int) -> int
","def find_k_product(lst, n):
    product = 1
    for t in lst:
        product *= t[n]
    return product
",1.0
46,"একটি পাইথন ফাংশন লিখুন যা n আকারের একটি ঘনক্ষেত্রে k আকারের ঘনক্ষেত্রের সংখ্যা গণনা করে।
Exammple:
No_of_cubes(n, n2)","""['assert No_of_cubes(2,1) == 8', 'assert No_of_cubes(5,2) == 64', 'assert No_of_cubes(1,1) == 1']""","Write a Python function that counts the number of cubes of size *k* that fit within a cube of size *n*.

Example:

```python
def No_of_cubes(n, k):
```
","def No_of_cubes(n, n2):
    if n2 > n:
        return 0
    return (n - n2 + 1) ** 3
",1.0
47,"একটি স্ট্রিংকে বড় অক্ষরে বিভক্ত করার জন্য একটি ফাংশন লিখুন।
Exammple:
split_upperstring(s)","""['assert split_upperstring(\""PythonProgramLanguage\"")==[\\'Python\\',\\'Program\\',\\'Language\\']', 'assert split_upperstring(\""PythonProgram\"")==[\\'Python\\',\\'Program\\']', 'assert split_upperstring(\""ProgrammingLanguage\"")==[\\'Programming\\',\\'Language\\']']""","Write a function to split a string into uppercase characters.
Example:
split_upperstring(s: str) -> list[str]
","def split_upperstring(s):
    if not s:
        return []
    result = []
    start = 0
    for i in range(1, len(s)):
        if s[i].isupper():
            result.append(s[start:i])
            start = i
    result.append(s[start:])
    return result
",1.0
48,"একটি প্রদত্ত তালিকায় প্রতিটি n-তম মানের অবস্থান (n+1) তম মান এবং (n+1) তম মানের সাথে n- তম মানের সাথে বিনিময় করার জন্য একটি ফাংশন লিখুন।
Exammple:
exchange_elements(lst)","""['assert exchange_elements([0,1,2,3,4,5])==[1, 0, 3, 2, 5, 4] ', 'assert exchange_elements([5,6,7,8,9,10])==[6,5,8,7,10,9] ', 'assert exchange_elements([25,35,45,55,75,95])==[35,25,55,45,95,75] ']""","Write a function to swap the positions of every n-th value with the (n+1)-th value in a given list.

Example:

def exchange_elements(lst: list):
","def exchange_elements(lst):
    new_lst = []
    for i in range(0, len(lst), 2):
        if i + 1 < len(lst):
            new_lst.append(lst[i + 1])
            new_lst.append(lst[i])
        else:
            new_lst.append(lst[i])
    return new_lst
",1.0
49,"একটি নির্দিষ্ট পরিসরের সূচকের মধ্যে একটি তালিকার সংখ্যার যোগফল গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
sum_Range_list(lst, n, n2)","""['assert sum_Range_list([2, 1, 5, 6, 8, 3, 4, 9, 10, 11, 8, 12],8,10) == 29', 'assert sum_Range_list([1,2,3,4,5],1,2) == 5', 'assert sum_Range_list([1,0,1,2,5,6],4,5) == 11']""","Write a Python function to calculate the sum of numbers in a list within a specified range of indices.

Example:
sum_range_list(lst: list[int], start_index: int, end_index: int) -> int:
","def sum_Range_list(lst, n, n2):
    return sum(lst[n:n2 + 1])
",1.0
50,"প্রদত্ত দুটি অ্যারে সমান কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
are_Equal(lst, lst2, n, n2)","""['assert are_Equal([1,2,3],[3,2,1],3,3) == True', 'assert are_Equal([1,1,1],[2,2,2],3,3) == False', 'assert are_Equal([8,9],[4,5,6],2,3) == False']""","Write a Python function to check if two given arrays are equal.

Example:
are_Equal(lst: list, lst2: list)
","def are_Equal(lst, lst2, n, n2):
    if n != n2:
        return False
    return sorted(lst) == sorted(lst2)
",1.0
51,"একটি টিপল অন্য টিপলের উপসেট কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Exammple:
check_subset(tup, tup2)","""['assert check_subset((10, 4, 5, 6), (5, 10)) == True', 'assert check_subset((1, 2, 3, 4), (5, 6)) == False', 'assert check_subset((7, 8, 9, 10), (10, 8)) == True']""","Write a function to check if one tuple is a subset of another tuple.

Example:
def check_subset(tup1, tup2):
","def check_subset(tup, tup2):
    return set(tup2).issubset(set(tup))
",1.0
52,"একটি ফাংশন লিখুন যাতে প্রদত্ত টিপল ম্যাট্রিক্সটি টিপল তালিকায় সমতল করা যায় যেখানে প্রতিটি টিপল প্রতিটি কলামকে প্রতিনিধিত্ব করে।
Exammple:
matrix_to_list(lst)","""[\""assert matrix_to_list([[(4, 5), (7, 8)], [(10, 13), (18, 17)], [(0, 4), (10, 1)]]) == '[(4, 7, 10, 18, 0, 10), (5, 8, 13, 17, 4, 1)]'\"", \""assert matrix_to_list([[(5, 6), (8, 9)], [(11, 14), (19, 18)], [(1, 5), (11, 2)]]) == '[(5, 8, 11, 19, 1, 11), (6, 9, 14, 18, 5, 2)]'\"", \""assert matrix_to_list([[(6, 7), (9, 10)], [(12, 15), (20, 21)], [(23, 7), (15, 8)]]) == '[(6, 9, 12, 20, 23, 15), (7, 10, 15, 21, 7, 8)]'\""]""","Write a function that flattens a given tuple matrix into a list of tuples, where each tuple represents each column.
Example:
matrix_to_list(lst: tuple[tuple]) -> list[tuple]
","def matrix_to_list(lst):
    if not lst:
        return '[]'
    first_row = lst[0]
    if not first_row:
        return '[]'
    first_tuple = first_row[0]
    n_elements = len(first_tuple)
    result = []
    for i in range(n_elements):
        col = []
        for row in lst:
            for tpl in row:
                col.append(tpl[i])
        result.append(tuple(col))
    return str(result)
",1.0
53,"একটি ফাংশন লিখুন যা সংগ্রহ মডিউল ব্যবহার করে একটি কী-মান জোড়ার ক্রমকে একটি তালিকার অভিধানে গোষ্ঠীভুক্ত করে।
Exammple:
grouping_dictionary(lst)","""[\""assert grouping_dictionary([('yellow', 1), ('blue', 2), ('yellow', 3), ('blue', 4), ('red', 1)])== ({'yellow': [1, 3], 'blue': [2, 4], 'red': [1]})\"", \""assert grouping_dictionary([('yellow', 10), ('blue', 20), ('yellow', 30), ('blue', 40), ('red', 10)])== ({'yellow': [10, 30], 'blue': [20, 40], 'red': [10]})\"", \""assert grouping_dictionary([('yellow', 15), ('blue', 25), ('yellow', 35), ('blue', 45), ('red', 15)])== ({'yellow': [15, 35], 'blue': [25, 45], 'red': [15]})\""]""","Write a function that uses the `collections` module to group a sequence of key-value pairs into a list of dictionaries.

Example:

```python
def grouping_dictionary(lst: list[tuple]) -> list[dict]:
    # Function implementation here
    pass
```
","from collections import defaultdict

def grouping_dictionary(lst):
    groups = defaultdict(list)
    for key, value in lst:
        groups[key].append(value)
    return dict(groups)
",1.0
54,"একটি আয়তক্ষেত্রের পরিধি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
rectangle_perimeter(n, n2)","""['assert rectangle_perimeter(10,20)==60', 'assert rectangle_perimeter(10,5)==30', 'assert rectangle_perimeter(4,2)==12']""","Write a function to find the perimeter of a rectangle.
Example:
rectangle_perimeter(length, width)
","def rectangle_perimeter(n, n2):
    return 2 * (n + n2)
",1.0
55,"একটি পাইথন ফাংশন লিখুন যা n প্রাকৃতিক সংখ্যার পঞ্চম শক্তির যোগফল খুঁজে বের করবে।
Exammple:
fifth_Power_Sum(n)","""['assert fifth_Power_Sum(2) == 33', 'assert fifth_Power_Sum(4) == 1300', 'assert fifth_Power_Sum(3) == 276']""","Write a Python function that will find the sum of the fifth powers of the first n natural numbers.

Example:

def fifth_Power_Sum(n):
","def fifth_Power_Sum(n):
    return sum((i ** 5 for i in range(1, n + 1)))
",1.0
56,"দুটি অ্যারের পরম পার্থক্যের সর্বনিম্ন যোগফল খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
find_Min_Sum(lst, lst2, n)","""['assert find_Min_Sum([3,2,1],[2,1,3],3) == 0', 'assert find_Min_Sum([1,2,3],[4,5,6],3) == 9', 'assert find_Min_Sum([4,1,8,7],[2,3,6,5],4) == 6']""","Write a Python function to find the minimum sum of absolute differences between two arrays.

Example:
`find_Min_Sum(lst: list, lst2: list, n: int)`
","def find_Min_Sum(lst, lst2, n):
    sorted_lst = sorted(lst)
    sorted_lst2 = sorted(lst2)
    return sum((abs(a - b) for a, b in zip(sorted_lst, sorted_lst2)))
",1.0
57,"একটি প্রদত্ত সংখ্যার ফ্যাক্টরিয়ালের প্রথম অঙ্কটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
first_Digit(n)","""['assert first_Digit(5) == 1', 'assert first_Digit(10) == 3', 'assert first_Digit(7) == 5']""","Write a Python function to find the first digit of the factorial of a given number.

Example:
def first_Digit(n):
","import math

def first_Digit(n):
    if n == 0:
        return 1
    sum_log = 0.0
    for k in range(1, n + 1):
        sum_log += math.log10(k)
    fractional = sum_log - int(sum_log)
    return int(10 ** fractional)
",1.0
58,"একটি প্রদত্ত তালিকায় সর্বোচ্চ সংখ্যক বার প্রদর্শিত আইটেমটি খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
max_occurrences(lst)","""['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,4,6,9,1,2])==2', 'assert max_occurrences([1, 3,5, 7,1, 3,13, 15, 17,5, 7,9,1, 11])==1', 'assert max_occurrences([1, 2, 3,2, 4, 5,1, 1, 1])==1']""","Write a function to find the item that appears the maximum number of times in a given list.

Example:

def max_occurrences(lst: list) -> any:
","def max_occurrences(lst):
    freq = {}
    for num in lst:
        freq[num] = freq.get(num, 0) + 1
    max_count = max(freq.values())
    for num in lst:
        if freq[num] == max_count:
            return num
",1.0
